iter	MAE	RMSE
0	0.6959973365	0.8600857896
5	0.6952158576	0.8593095405
10	0.6945006875	0.8586516242
15	0.693845694	0.8580748667
20	0.6926997211	0.8572141534
25	0.6920850362	0.8566817155
30	0.6910185357	0.8558826048
35	0.6898012666	0.8549798557
40	0.688819226	0.8542680718
45	0.6877297506	0.8534494571
50	0.6867300495	0.8526900838
55	0.6853463134	0.8517077325
60	0.6843886787	0.8510543633
65	0.683511743	0.8504249126
70	0.6821896961	0.8494972589
75	0.6808019128	0.8485651705
80	0.6799247726	0.8479760568
85	0.678116366	0.8468110827
90	0.6771448727	0.8461696826
95	0.6758139138	0.8453247519
100	0.6747228031	0.8445937955
105	0.6734330113	0.8437892447
110	0.6725319558	0.8431872914
115	0.6713889263	0.842436089
120	0.6700794708	0.8416245696
125	0.6692166389	0.8410580087
130	0.6679762721	0.8403025189
135	0.6666846815	0.8394865508
140	0.6647622172	0.8382532089
145	0.6628538976	0.8371321348
150	0.6615103474	0.8363856116
155	0.6605425743	0.8358136409
160	0.6591721654	0.8350182552
165	0.6581631026	0.8344623471
170	0.6567327215	0.8336520887
175	0.6552055752	0.8328161551
180	0.6536836618	0.8319615937
185	0.6529554915	0.8315695771
190	0.6520539045	0.8311272062
195	0.6513658793	0.830745376
200	0.6505172331	0.8303224078
205	0.6490860343	0.8295515723
210	0.6480855156	0.828946431
215	0.6472369103	0.8284732997
220	0.6463228138	0.8279660028
225	0.6449711692	0.827305743
230	0.643719601	0.8266784107
235	0.6422763832	0.8259431779
240	0.6409559716	0.8253051013
245	0.6398367348	0.8247164986
250	0.6384664077	0.8240111187
255	0.6374482285	0.8235115476
260	0.636225563	0.822922755
265	0.6351217792	0.8223700544
270	0.6337100398	0.8217217904
275	0.6329530485	0.8213512415
280	0.6320169172	0.8208747037
285	0.631079723	0.8203822422
290	0.6300779778	0.8198987341
295	0.629318411	0.8195067338
300	0.6280844625	0.8189458124
305	0.6274868658	0.8185960557
310	0.6266110747	0.8181920394
315	0.6256758427	0.8177341078
