iter	Passed	Remaining
0	20	41179
1	42	42789
2	62	41881
3	83	41840
4	103	41484
5	124	41471
6	143	40938
7	162	40560
8	181	40155
9	200	39911
10	221	39968
11	241	39944
12	263	40295
13	283	40257
14	303	40115
15	322	39938
16	340	39697
17	359	39538
18	377	39352
19	401	39734
20	421	39680
21	439	39514
22	457	39331
23	475	39183
24	493	39025
25	514	39069
26	536	39175
27	555	39106
28	574	39018
29	597	39223
30	616	39131
31	635	39072
32	654	39015
33	675	39054
34	692	38893
35	711	38800
36	728	38664
37	746	38556
38	770	38735
39	788	38637
40	806	38530
41	823	38400
42	841	38300
43	859	38206
44	876	38081
45	896	38099
46	916	38101
47	942	38309
48	959	38222
49	983	38341
50	1000	38233
51	1019	38200
52	1037	38099
53	1054	38007
54	1077	38092
55	1094	37991
56	1113	37949
57	1131	37894
58	1151	37874
59	1170	37852
60	1195	37988
61	1217	38066
62	1241	38161
63	1262	38205
64	1281	38153
65	1306	38275
66	1330	38399
67	1350	38373
68	1373	38440
69	1393	38416
70	1413	38399
71	1437	38485
72	1456	38458
73	1479	38506
74	1497	38443
75	1517	38422
76	1539	38452
77	1563	38530
78	1582	38487
79	1603	38473
80	1621	38418
81	1639	38358
82	1658	38309
83	1682	38366
84	1703	38379
85	1727	38438
86	1747	38426
87	1771	38492
88	1801	38691
89	1822	38674
90	1846	38746
91	1868	38756
92	1889	38741
93	1909	38720
94	1932	38756
95	1959	38856
96	1981	38869
97	2010	39011
98	2031	39009
99	2052	39005
100	2074	39009
101	2095	38983
102	2122	39092
103	2144	39094
104	2164	39072
105	2186	39063
106	2207	39051
107	2226	39008
108	2246	38975
109	2269	38991
110	2288	38953
111	2314	39021
112	2333	38961
113	2351	38909
114	2371	38864
115	2391	38846
116	2414	38852
117	2434	38820
118	2453	38778
119	2474	38761
120	2498	38801
121	2516	38743
122	2538	38740
123	2558	38711
124	2581	38722
125	2606	38766
126	2626	38728
127	2650	38758
128	2669	38714
129	2693	38738
130	2712	38704
131	2734	38690
132	2758	38722
133	2780	38714
134	2798	38658
135	2818	38630
136	2840	38631
137	2863	38637
138	2889	38684
139	2911	38679
140	2937	38724
141	2959	38720
142	2984	38759
143	3009	38788
144	3029	38754
145	3054	38794
146	3077	38799
147	3097	38764
148	3118	38738
149	3142	38762
150	3167	38788
151	3188	38759
152	3206	38711
153	3233	38763
154	3253	38728
155	3273	38698
156	3296	38702
157	3319	38705
158	3345	38741
159	3364	38688
160	3383	38651
161	3406	38653
162	3427	38626
163	3445	38577
164	3465	38540
165	3487	38532
166	3512	38555
167	3532	38524
168	3551	38475
169	3576	38495
170	3599	38501
171	3620	38474
172	3639	38435
173	3660	38415
174	3680	38378
175	3698	38333
176	3720	38315
177	3741	38294
178	3761	38270
179	3782	38246
180	3801	38207
181	3819	38151
182	3836	38095
183	3855	38051
184	3875	38020
185	3898	38021
186	3916	37972
187	3937	37950
188	3954	37895
189	3976	37880
190	3996	37847
191	4014	37806
192	4032	37756
193	4050	37704
194	4070	37679
195	4090	37647
196	4111	37630
197	4128	37576
198	4148	37546
199	4167	37507
200	4185	37458
201	4208	37455
202	4228	37435
203	4250	37417
204	4270	37397
205	4291	37371
206	4310	37336
207	4330	37307
208	4352	37296
209	4369	37248
210	4388	37211
211	4407	37171
212	4427	37142
213	4448	37128
214	4470	37113
215	4489	37080
216	4507	37038
217	4527	37008
218	4545	36963
219	4568	36959
220	4586	36923
221	4606	36894
222	4627	36871
223	4648	36856
224	4668	36830
225	4688	36800
226	4708	36778
227	4728	36749
228	4749	36728
229	4768	36696
230	4787	36665
231	4806	36632
232	4828	36619
233	4848	36592
234	4870	36577
235	4889	36548
236	4909	36519
237	4931	36511
238	4951	36482
239	4972	36467
240	4993	36446
241	5014	36427
242	5033	36395
243	5052	36359
244	5070	36321
245	5089	36290
246	5111	36280
247	5132	36261
248	5152	36230
249	5172	36206
250	5191	36177
251	5214	36168
252	5233	36135
253	5254	36117
254	5275	36102
255	5294	36066
256	5314	36042
257	5333	36011
258	5351	35973
259	5373	35962
260	5393	35935
261	5412	35903
262	5434	35892
263	5457	35889
264	5478	35869
265	5500	35856
266	5520	35833
267	5542	35818
268	5562	35792
269	5585	35787
270	5606	35767
271	5627	35749
272	5647	35727
273	5668	35704
274	5689	35685
275	5707	35651
276	5726	35617
277	5746	35595
278	5765	35567
279	5785	35540
280	5804	35505
281	5823	35479
282	5842	35446
283	5861	35414
284	5882	35401
285	5904	35384
286	5925	35366
287	5948	35358
288	5970	35350
289	5991	35327
290	6013	35319
291	6035	35303
292	6056	35284
293	6075	35256
294	6097	35239
295	6115	35204
296	6136	35188
297	6157	35165
298	6175	35133
299	6198	35127
300	6219	35104
301	6242	35097
302	6263	35081
303	6284	35058
304	6307	35053
305	6327	35029
306	6352	35034
307	6374	35016
308	6398	35013
309	6419	34998
310	6442	34986
311	6464	34976
312	6484	34947
313	6504	34925
314	6522	34892
315	6543	34872
316	6563	34848
317	6582	34814
318	6604	34800
319	6621	34765
320	6643	34747
321	6665	34736
322	6686	34716
323	6709	34705
